2024-07-03 21:55:10.178 +07 [20244] LOG:  statement: BEGIN
2024-07-03 23:20:10.550 +07 [18228] LOG:  statement: SELECT emp_no, first_name, last_name, birth_date, gender, hire_date, manager_emp_no FROM employees WHERE emp_no = 17
2024-07-03 23:25:10.568 +07 [20244] LOG:  statement: SELECT emp_no, dept_no, assigned_date FROM project_assignments WHERE project_no = 15
2024-07-03 23:25:10.568 +07 [18228] LOG:  statement: DELETE FROM project_assignments WHERE emp_no = 58 AND project_no = 58
2024-07-03 23:30:10.587 +07 [20244] LOG:  statement: SELECT project_no, dept_no, assigned_date FROM project_assignments WHERE emp_no = 4
2024-07-03 23:30:10.588 +07 [18228] LOG:  statement: SELECT p.project_no, p.project_name FROM projects p LEFT JOIN project_assignments pa ON p.project_no = pa.project_no WHERE pa.emp_no IS NULL AND p.end_date >= CURRENT_DATE
2024-07-03 23:35:10.619 +07 [20244] LOG:  statement: UPDATE projects SET project_name = 'Rodriguez, Gutierrez and Phillips' WHERE project_no = 19
2024-07-03 23:35:10.620 +07 [18228] LOG:  statement: UPDATE project_assignments SET assigned_date = '2023-01-30' WHERE emp_no = 2 AND project_no = 3
2024-07-03 23:40:10.645 +07 [20244] LOG:  statement: SELECT emp_no, dept_no, assigned_date FROM project_assignments WHERE project_no = 14
2024-07-03 23:40:10.646 +07 [18228] LOG:  statement: SELECT project_no, project_name, dept_no, end_date FROM projects WHERE end_date BETWEEN CURRENT_DATE AND CURRENT_DATE + INTERVAL '7 days'
2024-07-03 23:45:10.667 +07 [20244] LOG:  statement: SELECT p.project_no, p.project_name FROM projects p LEFT JOIN project_assignments pa ON p.project_no = pa.project_no WHERE pa.emp_no IS NULL AND p.end_date >= CURRENT_DATE
2024-07-03 23:45:10.668 +07 [18228] LOG:  statement: DELETE FROM project_assignments WHERE emp_no = 58 AND project_no = 58
2024-07-03 23:50:10.691 +07 [20244] LOG:  statement: SELECT emp_no, title FROM titles WHERE to_date <= CURRENT_DATE
2024-07-03 23:50:10.692 +07 [18228] LOG:  statement: UPDATE projects SET project_name = 'Sheppard-Perez' WHERE project_no = 17
2024-07-03 23:55:10.736 +07 [20244] LOG:  statement: UPDATE departments SET manager_emp_no = 12 WHERE dept_no = 13
2024-07-03 23:55:10.737 +07 [18228] LOG:  statement: UPDATE project_assignments SET assigned_date = '2023-07-28' WHERE emp_no = 20 AND project_no = 16
2024-07-04 00:00:10.760 +07 [20244] LOG:  statement: DELETE FROM project_assignments WHERE project_no = 60
2024-07-04 00:00:10.761 +07 [18228] LOG:  statement: SELECT p.project_name, d.dept_name FROM projects p JOIN departments d ON p.dept_no = d.dept_no
2024-07-04 00:05:10.770 +07 [20244] LOG:  statement: SELECT project_no, project_name, dept_no, end_date FROM projects WHERE end_date BETWEEN CURRENT_DATE AND CURRENT_DATE + INTERVAL '7 days'
2024-07-04 00:05:10.771 +07 [18228] LOG:  statement: SELECT project_no, dept_no, assigned_date FROM project_assignments WHERE emp_no = 20
2024-07-04 00:10:10.791 +07 [20244] LOG:  statement: DELETE FROM project_assignments WHERE project_no = 70
2024-07-04 00:10:10.792 +07 [18228] LOG:  statement: SELECT p.project_no, p.project_name FROM projects p LEFT JOIN project_assignments pa ON p.project_no = pa.project_no WHERE pa.emp_no IS NULL AND p.end_date >= CURRENT_DATE
2024-07-04 00:15:10.816 +07 [20244] LOG:  statement: UPDATE project_assignments SET project_no = 19 WHERE emp_no = 17 AND dept_no = 19
2024-07-04 00:15:10.816 +07 [18228] LOG:  statement: UPDATE departments SET manager_emp_no = 2 WHERE dept_no = 18
2024-07-04 00:20:10.847 +07 [20244] LOG:  statement: UPDATE projects SET project_name = 'Hendricks, Smith and Gonzalez' WHERE project_no = 11
2024-07-04 00:20:10.848 +07 [18228] LOG:  statement: SELECT emp_no, dept_no, assigned_date FROM project_assignments WHERE project_no = 19
2024-07-04 00:25:10.861 +07 [20244] LOG:  statement: DELETE FROM project_assignments WHERE emp_no = 67 AND project_no = 67
2024-07-04 00:25:10.862 +07 [18228] LOG:  statement: INSERT INTO projects (project_no, project_name, start_date, end_date, dept_no) VALUES (8, 'Powell Group', '2023-05-13', '2023-05-13', 2)
2024-07-04 00:25:10.879 +07 [18228] ERROR:  duplicate key value violates unique constraint "projects_pkey"
2024-07-04 00:25:10.879 +07 [18228] DETAIL:  Key (project_no)=(8) already exists.
2024-07-04 00:30:10.901 +07 [20244] LOG:  statement: SELECT e.first_name, e.last_name FROM employees e JOIN project_assignments pa ON e.emp_no = pa.emp_no WHERE pa.project_no = 6
2024-07-04 00:30:10.902 +07 [18228] LOG:  statement: INSERT INTO project_assignments (emp_no, dept_no, project_no, assigned_date) VALUES (8, 7, 4, '2023-07-07')
2024-07-04 00:35:10.919 +07 [20244] LOG:  statement: UPDATE projects SET project_name = 'Shea, Parsons and Rubio' WHERE project_no = 8
2024-07-04 00:35:10.919 +07 [18228] LOG:  statement: SELECT e.first_name, e.last_name FROM employees e JOIN project_assignments pa ON e.emp_no = pa.emp_no WHERE pa.project_no = 13
2024-07-04 00:40:10.943 +07 [20244] LOG:  statement: UPDATE project_assignments SET project_no = 20 WHERE emp_no = 6 AND dept_no = 9
2024-07-04 00:40:10.943 +07 [18228] LOG:  statement: INSERT INTO projects (project_no, project_name, start_date, end_date, dept_no) VALUES (1, 'Strong-Schultz', '2024-07-19', '2024-07-19', 5)
2024-07-04 00:45:10.950 +07 [20244] LOG:  statement: DELETE FROM projects WHERE project_no = 76
2024-07-04 00:45:10.951 +07 [18228] LOG:  statement: SELECT project_no, dept_no, assigned_date FROM project_assignments WHERE emp_no = 14
2024-07-04 00:50:10.959 +07 [20244] LOG:  statement: UPDATE departments SET manager_emp_no = 10 WHERE dept_no = 12
2024-07-04 00:50:10.959 +07 [18228] LOG:  statement: DELETE FROM project_assignments WHERE emp_no = 75 AND project_no = 75
2024-07-04 00:55:10.972 +07 [20244] LOG:  statement: UPDATE project_assignments SET project_no = 1 WHERE emp_no = 3 AND dept_no = 11
2024-07-04 00:55:10.972 +07 [18228] LOG:  statement: UPDATE projects SET project_name = 'Bullock, Stephens and Hall' WHERE project_no = 13
2024-07-04 01:00:10.989 +07 [20244] LOG:  statement: DELETE FROM project_assignments WHERE project_no = 82
2024-07-04 01:00:10.990 +07 [18228] LOG:  statement: INSERT INTO project_assignments (emp_no, dept_no, project_no, assigned_date) VALUES (14, 6, 5, '2024-08-29')
2024-07-04 01:05:11.002 +07 [20244] LOG:  statement: UPDATE projects SET start_date = '2023-05-12', end_date = '2023-05-12' WHERE project_no = 20
2024-07-04 01:05:11.003 +07 [18228] LOG:  statement: INSERT INTO projects (project_no, project_name, start_date, end_date, dept_no) VALUES (9, 'Gonzales-Burton', '2024-05-31', '2024-05-31', 4)
2024-07-04 01:10:11.035 +07 [20244] LOG:  statement: SELECT e.first_name, e.last_name FROM employees e LEFT JOIN project_assignments pa ON e.emp_no = pa.emp_no WHERE pa.emp_no IS NULL
2024-07-04 01:10:11.036 +07 [18228] LOG:  statement: INSERT INTO salaries (emp_no, salary, from_date, to_date) VALUES (14, 54009, '2024-06-01', '9999-01-01')
2024-07-04 01:15:11.052 +07 [20244] LOG:  statement: UPDATE project_assignments SET assigned_date = '2023-09-18' WHERE emp_no = 11 AND project_no = 11
2024-07-04 01:15:11.053 +07 [18228] LOG:  statement: SELECT emp_no, salary FROM salaries WHERE to_date <= CURRENT_DATE
2024-07-04 01:20:11.072 +07 [20244] LOG:  statement: DELETE FROM projects WHERE project_no = 76
2024-07-04 01:20:11.073 +07 [18228] LOG:  statement: SELECT emp_no, dept_no, assigned_date FROM project_assignments WHERE project_no = 8
2024-07-04 01:25:11.085 +07 [20244] LOG:  statement: UPDATE project_assignments SET assigned_date = '2023-01-14' WHERE emp_no = 13 AND project_no = 9
2024-07-04 01:25:11.086 +07 [18228] LOG:  statement: UPDATE projects SET project_name = 'Bennett LLC' WHERE project_no = 13
2024-07-04 01:30:11.107 +07 [20244] LOG:  statement: UPDATE projects SET start_date = '2024-12-25', end_date = '2024-12-25' WHERE project_no = 1
2024-07-04 01:30:11.108 +07 [18228] LOG:  statement: SELECT emp_no, dept_no, assigned_date FROM project_assignments WHERE project_no = 18
2024-07-04 01:35:11.121 +07 [20244] LOG:  statement: UPDATE project_assignments SET assigned_date = '2023-10-07' WHERE emp_no = 18 AND project_no = 5
2024-07-04 01:35:11.122 +07 [18228] LOG:  statement: SELECT emp_no, dept_no, assigned_date FROM project_assignments WHERE project_no = 14
2024-07-04 01:40:11.137 +07 [20244] LOG:  statement: SELECT d.dept_name FROM departments d LEFT JOIN projects p ON d.dept_no = p.dept_no WHERE p.project_no IS NULL
2024-07-04 01:40:11.138 +07 [18228] LOG:  statement: SELECT project_no, project_name, dept_no, end_date FROM projects WHERE end_date BETWEEN CURRENT_DATE AND CURRENT_DATE + INTERVAL '7 days'
2024-07-04 01:45:11.154 +07 [20244] LOG:  statement: UPDATE salaries SET to_date = '2024-09-21' WHERE emp_no = 4 AND to_date = '2024-09-21'
2024-07-04 01:45:11.155 +07 [18228] LOG:  statement: DELETE FROM project_assignments WHERE emp_no = 61 AND project_no = 61
2024-07-04 01:50:11.173 +07 [20244] LOG:  statement: UPDATE project_assignments SET assigned_date = '2024-03-12' WHERE emp_no = 11 AND project_no = 5
2024-07-04 01:50:11.174 +07 [18228] LOG:  statement: SELECT emp_no, first_name, last_name, birth_date, gender, hire_date, manager_emp_no FROM employees WHERE emp_no = 13
2024-07-04 01:55:11.185 +07 [20244] LOG:  statement: UPDATE projects SET start_date = '2024-07-16', end_date = '2024-07-16' WHERE project_no = 11
2024-07-04 01:55:11.186 +07 [18228] LOG:  statement: DELETE FROM projects WHERE project_no = 57
2024-07-04 02:00:11.211 +07 [20244] LOG:  statement: INSERT INTO project_assignments (emp_no, dept_no, project_no, assigned_date) VALUES (10, 8, 7, '2023-03-02')
2024-07-04 02:00:11.212 +07 [18228] LOG:  statement: SELECT emp_no, dept_no, assigned_date FROM project_assignments WHERE project_no = 2
2024-07-04 02:05:11.219 +07 [20244] LOG:  statement: DELETE FROM projects WHERE project_no = 80
2024-07-04 02:05:11.220 +07 [18228] LOG:  statement: UPDATE projects SET start_date = '2023-10-18', end_date = '2023-10-18' WHERE project_no = 2
2024-07-04 02:10:11.236 +07 [20244] LOG:  statement: SELECT emp_no, dept_no, assigned_date FROM project_assignments WHERE project_no = 5
2024-07-04 02:10:11.236 +07 [18228] LOG:  statement: UPDATE project_assignments SET assigned_date = '2023-11-22' WHERE emp_no = 6 AND project_no = 5
2024-07-04 02:15:11.255 +07 [20244] LOG:  statement: DELETE FROM projects WHERE project_no = 69
2024-07-04 02:15:11.255 +07 [18228] LOG:  statement: INSERT INTO project_assignments (emp_no, dept_no, project_no, assigned_date) VALUES (7, 2, 8, '2024-04-18')
2024-07-04 02:20:11.288 +07 [20244] LOG:  statement: UPDATE project_assignments SET project_no = 18 WHERE emp_no = 11 AND dept_no = 9
2024-07-04 02:20:11.288 +07 [18228] LOG:  statement: SELECT emp_no, dept_no, assigned_date FROM project_assignments WHERE project_no = 8
2024-07-04 02:25:11.304 +07 [20244] LOG:  statement: SELECT emp_no, first_name, last_name, birth_date, gender, hire_date, manager_emp_no FROM employees WHERE emp_no = 1
2024-07-04 02:25:11.305 +07 [18228] LOG:  statement: DELETE FROM projects WHERE project_no = 94
2024-07-04 02:30:11.326 +07 [20244] LOG:  statement: UPDATE project_assignments SET project_no = 19 WHERE emp_no = 11 AND dept_no = 6
2024-07-04 02:30:11.327 +07 [18228] LOG:  statement: SELECT emp_no, salary FROM salaries WHERE to_date <= CURRENT_DATE
2024-07-04 02:30:11.327 +07 [20244] ERROR:  duplicate key value violates unique constraint "project_assignments_pkey"
2024-07-04 02:30:11.327 +07 [20244] DETAIL:  Key (emp_no, dept_no, project_no)=(11, 6, 19) already exists.
2024-07-04 02:35:11.336 +07 [20244] LOG:  statement: UPDATE projects SET end_date = '2023-08-16' WHERE project_no = 5
2024-07-04 02:35:11.337 +07 [18228] LOG:  statement: UPDATE project_assignments SET assigned_date = '2024-08-29' WHERE emp_no = 6 AND project_no = 9
2024-07-04 02:40:11.344 +07 [20244] LOG:  statement: UPDATE employees SET manager_emp_no = 8 WHERE emp_no = 8
2024-07-04 02:40:11.345 +07 [18228] LOG:  statement: INSERT INTO projects (project_no, project_name, start_date, end_date, dept_no) VALUES (11, 'Diaz Group', '2023-03-17', '2023-03-17', 3)
2024-07-04 02:45:11.375 +07 [20244] LOG:  statement: DELETE FROM project_assignments WHERE project_no = 80
2024-07-04 02:45:11.377 +07 [18228] LOG:  statement: DELETE FROM project_assignments WHERE project_no = 55
2024-07-04 02:50:11.385 +07 [20244] LOG:  statement: UPDATE projects SET end_date = '2024-07-31' WHERE project_no = 8
2024-07-04 02:50:11.389 +07 [18228] LOG:  statement: UPDATE projects SET start_date = '2024-01-13', end_date = '2024-01-13' WHERE project_no = 9
2024-07-04 02:55:11.417 +07 [20244] LOG:  statement: DELETE FROM project_assignments WHERE project_no = 78
2024-07-04 02:55:11.418 +07 [18228] LOG:  statement: SELECT emp_no, salary FROM salaries WHERE to_date <= CURRENT_DATE
2024-07-04 03:00:11.444 +07 [20244] LOG:  statement: SELECT emp_no, salary FROM salaries WHERE to_date <= CURRENT_DATE
2024-07-04 03:00:11.445 +07 [18228] LOG:  statement: UPDATE salaries SET to_date = '2024-03-18' WHERE emp_no = 7 AND to_date = '2024-03-18'
2024-07-04 06:41:50.978 +07 [20244] LOG:  statement: UPDATE projects SET end_date = '2023-01-28' WHERE project_no = 8
2024-07-04 06:41:50.978 +07 [18228] LOG:  statement: INSERT INTO project_assignments (emp_no, dept_no, project_no, assigned_date) VALUES (4, 5, 2, '2024-12-08')
2024-07-04 06:46:51.000 +07 [20244] LOG:  statement: UPDATE project_assignments SET assigned_date = '2023-08-04' WHERE emp_no = 7 AND project_no = 19
2024-07-04 06:46:51.001 +07 [18228] LOG:  statement: INSERT INTO projects (project_no, project_name, start_date, end_date, dept_no) VALUES (7, 'Griffin, Smith and Hamilton', '2023-07-04', '2023-07-04', 5)
2024-07-04 06:51:51.017 +07 [20244] LOG:  statement: INSERT INTO project_assignments (emp_no, dept_no, project_no, assigned_date) VALUES (11, 2, 12, '2024-01-18')
2024-07-04 06:51:51.017 +07 [18228] LOG:  statement: DELETE FROM project_assignments WHERE project_no = 95
2024-07-04 06:56:51.032 +07 [20244] LOG:  statement: UPDATE projects SET start_date = '2023-05-11', end_date = '2023-05-11' WHERE project_no = 8
2024-07-04 06:56:51.032 +07 [18228] LOG:  statement: SELECT project_no, project_name, dept_no, end_date FROM projects WHERE end_date BETWEEN CURRENT_DATE AND CURRENT_DATE + INTERVAL '7 days'
2024-07-04 07:01:51.055 +07 [20244] LOG:  statement: UPDATE project_assignments SET project_no = 9 WHERE emp_no = 18 AND dept_no = 14
2024-07-04 07:01:51.056 +07 [18228] LOG:  statement: DELETE FROM project_assignments WHERE emp_no = 83 AND project_no = 83
2024-07-04 07:06:51.081 +07 [20244] LOG:  statement: DELETE FROM projects WHERE project_no = 73
2024-07-04 07:06:51.081 +07 [18228] LOG:  statement: SELECT e.first_name, e.last_name FROM employees e JOIN project_assignments pa ON e.emp_no = pa.emp_no WHERE pa.project_no = 2
2024-07-04 07:11:51.089 +07 [20244] LOG:  statement: INSERT INTO salaries (emp_no, salary, from_date, to_date) VALUES (18, 54920, '2024-06-01', '9999-01-01')
2024-07-04 07:11:51.090 +07 [18228] LOG:  statement: DELETE FROM project_assignments WHERE emp_no = 50 AND project_no = 50
2024-07-04 07:16:51.114 +07 [20244] LOG:  statement: SELECT emp_no, salary FROM salaries WHERE to_date <= CURRENT_DATE
2024-07-04 07:16:51.115 +07 [18228] LOG:  statement: UPDATE projects SET project_name = 'Clayton-Porter' WHERE project_no = 12
2024-07-04 07:21:51.142 +07 [20244] LOG:  statement: DELETE FROM project_assignments WHERE project_no = 90
2024-07-04 07:21:51.143 +07 [18228] LOG:  statement: UPDATE dept_emp SET dept_no = 2 WHERE emp_no = 2 AND to_date = '2023-01-24'
2024-07-04 07:26:51.158 +07 [20244] LOG:  statement: DELETE FROM project_assignments WHERE project_no = 65
2024-07-04 07:26:51.159 +07 [18228] LOG:  statement: INSERT INTO project_assignments (emp_no, dept_no, project_no, assigned_date) VALUES (16, 7, 4, '2023-11-24')
2024-07-04 07:31:51.178 +07 [20244] LOG:  statement: SELECT p.project_no, p.project_name FROM projects p LEFT JOIN project_assignments pa ON p.project_no = pa.project_no WHERE pa.emp_no IS NULL AND p.end_date >= CURRENT_DATE
2024-07-04 07:31:51.178 +07 [18228] LOG:  statement: DELETE FROM projects WHERE project_no = 80
2024-07-04 07:36:51.202 +07 [20244] LOG:  statement: SELECT emp_no, first_name, last_name, birth_date, gender, hire_date, manager_emp_no FROM employees WHERE emp_no = 2
2024-07-04 07:36:51.202 +07 [18228] LOG:  statement: SELECT emp_no, dept_no, assigned_date FROM project_assignments WHERE project_no = 12
2024-07-04 07:41:51.229 +07 [20244] LOG:  statement: UPDATE employees SET manager_emp_no = 20 WHERE emp_no = 20
2024-07-04 07:41:51.230 +07 [18228] LOG:  statement: SELECT emp_no, dept_no, assigned_date FROM project_assignments WHERE project_no = 2
2024-07-04 07:46:51.257 +07 [20244] LOG:  statement: DELETE FROM project_assignments WHERE emp_no = 64 AND project_no = 64
2024-07-04 07:46:51.258 +07 [18228] LOG:  statement: SELECT p.project_no, p.project_name FROM projects p LEFT JOIN project_assignments pa ON p.project_no = pa.project_no WHERE pa.emp_no IS NULL AND p.end_date >= CURRENT_DATE
2024-07-04 07:51:51.275 +07 [20244] LOG:  statement: UPDATE projects SET start_date = '2023-07-12', end_date = '2023-07-12' WHERE project_no = 14
2024-07-04 07:51:51.276 +07 [18228] LOG:  statement: SELECT p.project_name, d.dept_name FROM projects p JOIN departments d ON p.dept_no = d.dept_no
2024-07-04 07:56:51.290 +07 [20244] LOG:  statement: UPDATE project_assignments SET assigned_date = '2023-07-06' WHERE emp_no = 15 AND project_no = 1
2024-07-04 07:56:51.290 +07 [18228] LOG:  statement: UPDATE salaries SET to_date = '2024-09-20' WHERE emp_no = 19 AND to_date = '2024-09-20'
2024-07-04 08:01:51.316 +07 [20244] LOG:  statement: SELECT p.project_no, p.project_name FROM projects p LEFT JOIN project_assignments pa ON p.project_no = pa.project_no WHERE pa.emp_no IS NULL AND p.end_date >= CURRENT_DATE
2024-07-04 08:01:51.317 +07 [18228] LOG:  statement: DELETE FROM project_assignments WHERE project_no = 81
2024-07-04 08:06:51.338 +07 [20244] LOG:  statement: UPDATE project_assignments SET assigned_date = '2024-06-02' WHERE emp_no = 5 AND project_no = 7
2024-07-04 08:06:51.338 +07 [18228] LOG:  statement: INSERT INTO projects (project_no, project_name, start_date, end_date, dept_no) VALUES (15, 'Johnson-Heath', '2024-01-19', '2024-01-19', 1)
2024-07-04 08:11:51.358 +07 [20244] LOG:  statement: UPDATE projects SET end_date = '2023-08-09' WHERE project_no = 14
2024-07-04 08:11:51.358 +07 [18228] LOG:  statement: SELECT project_no, dept_no, assigned_date FROM project_assignments WHERE emp_no = 5
2024-07-04 08:16:51.367 +07 [20244] LOG:  statement: SELECT e.first_name, e.last_name FROM employees e LEFT JOIN project_assignments pa ON e.emp_no = pa.emp_no WHERE pa.emp_no IS NULL
2024-07-04 08:16:51.367 +07 [18228] LOG:  statement: UPDATE projects SET end_date = '2023-06-30' WHERE project_no = 1
2024-07-04 08:21:51.382 +07 [20244] LOG:  statement: UPDATE dept_emp SET dept_no = 11 WHERE emp_no = 20 AND to_date = '2023-08-30'
2024-07-04 08:21:51.382 +07 [18228] LOG:  statement: SELECT emp_no, dept_no, assigned_date FROM project_assignments WHERE project_no = 14
2024-07-04 08:26:51.412 +07 [20244] LOG:  statement: INSERT INTO project_assignments (emp_no, dept_no, project_no, assigned_date) VALUES (8, 5, 4, '2024-04-05')
2024-07-04 08:26:51.413 +07 [18228] LOG:  statement: SELECT emp_no, salary FROM salaries WHERE to_date <= CURRENT_DATE
2024-07-04 08:31:51.426 +07 [20244] LOG:  statement: UPDATE projects SET end_date = '2023-05-04' WHERE project_no = 3
2024-07-04 08:31:51.427 +07 [18228] LOG:  statement: DELETE FROM project_assignments WHERE project_no = 70
2024-07-04 08:36:51.446 +07 [20244] LOG:  statement: UPDATE project_assignments SET assigned_date = '2023-10-01' WHERE emp_no = 5 AND project_no = 1
2024-07-04 08:36:51.447 +07 [18228] LOG:  statement: SELECT p.project_no, p.project_name FROM projects p LEFT JOIN project_assignments pa ON p.project_no = pa.project_no WHERE pa.emp_no IS NULL AND p.end_date >= CURRENT_DATE
2024-07-04 08:41:51.457 +07 [20244] LOG:  statement: SELECT project_no, project_name, dept_no, end_date FROM projects WHERE end_date BETWEEN CURRENT_DATE AND CURRENT_DATE + INTERVAL '7 days'
2024-07-04 08:41:51.458 +07 [18228] LOG:  statement: INSERT INTO salaries (emp_no, salary, from_date, to_date) VALUES (20, 51235, '2024-06-01', '9999-01-01')
2024-07-04 08:46:51.470 +07 [20244] LOG:  statement: SELECT emp_no, dept_no, assigned_date FROM project_assignments WHERE project_no = 7240620
2024-07-04 08:46:51.471 +07 [18228] LOG:  statement: SELECT project_no, dept_no, assigned_date FROM project_assignments WHERE emp_no = 9
2024-07-04 08:51:51.496 +07 [20244] LOG:  statement: DELETE FROM project_assignments WHERE project_no = 97
2024-07-04 08:51:51.497 +07 [18228] LOG:  statement: DELETE FROM projects WHERE project_no = 62
2024-07-04 08:56:51.527 +07 [20244] LOG:  statement: DELETE FROM projects WHERE project_no = 79
2024-07-04 08:56:51.528 +07 [18228] LOG:  statement: UPDATE project_assignments SET assigned_date = '2024-12-s02' WHERE emp_no = 8 AND project_no = 3
2024-07-04 09:01:51.548 +07 [20244] LOG:  statement: SELECT d.dept_name, COUNT(e.emp_no) AS num_employees FROM departments d JOIN dept_emp de ON d.dept_no = de.dept_no JOIN employees e ON de.emp_no = e.emp_no GROUP BY d.dept_name
2024-07-04 09:01:51.549 +07 [18228] LOG:  statement: SELECT d.dept_name, COUNT(e.emp_no) AS num_employees FROM departments d JOIN dept_emp de ON d.dept_no = de.dept_no JOIN employees e ON de.emp_no = e.emp_no GROUP BY d.dept_name
